dataset=WIKI_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.7	narMax=20	maxlen=100	avgdiff_Q=0.000852	nQ0=352	nQ1=350	nQ1/nQ0=0.994318	avgdiff_T=0.000000	nT0=366	nT1=366	nT1/nT0=1.000000	avgdiff=0.000815	n0=368	n1=366	n1/n0=0.994565
dataset=WIKI_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.8	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=348	nQ1=348	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=364	nT1=364	nT1/nT0=1.000000	avgdiff=0.000000	n0=364	n1=364	n1/n0=1.000000
dataset=WIKI_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.9	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=111	nQ1=111	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=111	nT1=111	nT1/nT0=1.000000	avgdiff=0.000000	n0=111	n1=111	n1/n0=1.000000
dataset=WIKI_n100000_r10000_q5_l1.0_a20	nq=100	theta=1.0	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=111	nQ1=111	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=111	nT1=111	nT1/nT0=1.000000	avgdiff=0.000000	n0=111	n1=111	n1/n0=1.000000
dataset=AMAZON_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.7	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=569	nQ1=569	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=782	nT1=782	nT1/nT0=1.000000	avgdiff=0.000000	n0=786	n1=786	n1/n0=1.000000
dataset=AMAZON_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.8	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=561	nQ1=561	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=771	nT1=771	nT1/nT0=1.000000	avgdiff=0.000000	n0=771	n1=771	n1/n0=1.000000
dataset=AMAZON_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.9	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=114	nQ1=114	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=115	nT1=115	nT1/nT0=1.000000	avgdiff=0.000000	n0=115	n1=115	n1/n0=1.000000
dataset=AMAZON_n100000_r10000_q5_l1.0_a20	nq=100	theta=1.0	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=114	nQ1=114	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=115	nT1=115	nT1/nT0=1.000000	avgdiff=0.000000	n0=115	n1=115	n1/n0=1.000000
dataset=PUBMED_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.7	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=309	nQ1=309	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=314	nT1=314	nT1/nT0=1.000000	avgdiff=0.000000	n0=314	n1=314	n1/n0=1.000000
dataset=PUBMED_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.8	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=308	nQ1=308	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=313	nT1=313	nT1/nT0=1.000000	avgdiff=0.000000	n0=313	n1=313	n1/n0=1.000000
dataset=PUBMED_n100000_r10000_q5_l1.0_a20	nq=100	theta=0.9	narMax=20	maxlen=100	avgdiff_Q=0.000000	nQ0=121	nQ1=121	nQ1/nQ0=1.000000	avgdiff_T=0.000000	nT0=121	nT1=121	nT1/nT0=1.000000	avgdiff=0.000000	n0=121	n1=121	n1/n0=1.000000
